net_name,net_type,pin_num,aspect_ratio,bbox_width,bbox_height,bbox_area,lx,ly,ux,uy,lness,hpwl,rsmt,grwl,hpwl_power,flute_power,egr_power,x_entropy,y_entropy,x_avg_nn_dist,x_std_nn_dist,x_ratio_nn_dist,y_avg_nn_dist,y_std_nn_dist,y_ratio_nn_dist
ctrl_b_mux_sel_0_,signal,19,1,18370,23342,428792540,4967,6518,23337,29860,0.192161,41712,78632,82800,0,0,0,3.11583,2.81533,1020.56,1017.67,0.192161,1296.78,1200.07,0.154228
ctrl_b_reg_en_0_,signal,18,2,14174,25200,357184800,11123,8025,25297,33225,0.093254,39374,74869,77400,0,0,0,2.50469,2.933,833.765,955.449,0.256808,1482.35,1545.1,0.19246
ctrl_a_reg_en_0_,signal,21,2,18028,28800,519206400,4469,4425,22497,33225,0.0735406,46828,89189,91800,0,0,0,2.64331,2.9152,901.4,1375.08,0.357222,1440,1242.27,0.13316
dpath_is_b_zero_0_,signal,3,3,13016,4992,64975872,4305,13928,17321,18920,0.971573,18008,18008,18000,0,0,0,0.918296,1.58496,6508,6138,0.971573,2496,954,0.691106
dpath_is_a_lt_b_0_,signal,3,2,2428,3729,9054012,10865,13598,13293,17327,0.96192,6157,6157,7200,0,0,0,1.58496,0.918296,1214,166,0.568369,1864.5,1722.5,0.96192
ctrl_a_mux_sel[1],signal,19,2,14560,24400,355264000,5200,4200,19760,28600,0.0472888,38960,75865,70200,0,0,0,2.82059,2.97084,808.889,918.168,0.218063,1355.56,1422.81,0.180328
ctrl_a_mux_sel[0],signal,5,3,6415,1931,12387365,4550,13549,10965,15480,0.150133,8346,9958,10799,0,0,0,1.92193,1.92193,1603.75,1618.51,0.681995,482.75,594.272,0.781978
ctrl/n2,signal,3,39,1273,33,42009,10122,13687,11395,13720,1,1306,1306,1800,0,0,0,1.58496,0.918296,636.5,203.5,0.659859,16.5,16.5,1
ctrl/n3,signal,3,1,1208,1734,2094672,11270,12051,12478,13785,0.892157,2942,2942,1800,0,0,0,1.58496,1.58496,604,169,0.639901,867,680,0.892157
ctrl/state_out[1],signal,4,1,1897,1872,3551184,9653,10130,11550,12002,0.924145,3769,3779,3600,0,0,0,1.5,0.811278,632.333,483.306,0.666842,624,783.644,0.924145
ctrl/state_out[0],signal,7,1,7375,5530,40783750,3650,8200,11025,13730,0.503555,12905,13435,14400,0,0,0,2.52164,1.84237,1229.17,956.376,0.407864,921.667,862.563,0.349005
ctrl/state/n1,signal,3,5,1462,7015,10255930,4638,6585,6100,13600,0.808482,8477,8477,9000,0,0,0,1.58496,1.58496,731,451,0.808482,3507.5,92.5,0.513186
dpath/a_reg_out[15],signal,5,1,3080,3455,10641400,8617,15735,11697,19190,0.517549,6535,8140,9000,0,0,0,1.52193,1.52193,770,1078.72,0.852922,863.75,858.905,0.535456
dpath/a_reg_out[14],signal,6,4,8057,2111,17008327,5923,19070,13980,21181,0.505399,10168,12346,10799,0,0,0,1.79248,1.9183,1611.4,1475.09,0.505399,422.2,582.53,0.741355
dpath/a_reg_out[13],signal,5,2,6882,3875,26667750,5083,24265,11965,28140,0.520472,10757,12511,12600,0,0,0,1.92193,1.52193,1720.5,1003.23,0.437373,968.75,966.593,0.542194
dpath/a_reg_out[12],signal,6,2,8832,3610,31883520,4243,29870,13075,33480,0.316864,12442,15246,16200,0,0,0,2.25163,1.45915,1766.4,1338.89,0.475543,722,687.494,0.485873
dpath/a_reg_out[11],signal,5,1,5762,6684,38513208,6763,30135,12525,36819,0.273169,12446,16296,16200,0,0,0,1.92193,2.32193,1440.5,1333.68,0.619577,1671,1197.81,0.535607
dpath/a_reg_out[10],signal,5,2,8876,4945,43891820,15337,30135,24213,35080,0.32457,13821,15816,16200,0,0,0,1.92193,2.32193,2219,1412.41,0.401983,1236.25,577.693,0.349848
dpath/a_reg_out[9],signal,6,1,6545,5615,36750175,21882,27865,28427,33480,0.35886,12160,15239,14400,0,0,0,1.45915,1.9183,1309,1900.02,0.775248,1123,716.749,0.35886
dpath/a_reg_out[8],signal,6,2,8137,3865,31449505,17857,24265,25994,28130,0.452523,12002,14268,14400,0,0,0,1.9183,1.9183,1627.4,1765.08,0.61079,773,729.008,0.452523
dpath/a_reg_out[7],signal,5,4,7268,2015,14645020,20377,20665,27645,22680,0.337094,9283,10757,10800,0,0,0,2.32193,1.92193,1817,1377.45,0.551321,503.75,570.964,0.731514
dpath/a_reg_out[6],signal,6,2,8506,3855,32790630,22617,17065,31123,20920,0.2267,12361,13998,14399,0,0,0,1.9183,2.25163,1701.2,1686.78,0.551375,771,520.347,0.411154
dpath/a_reg_out[5],signal,5,6,13876,2270,31498520,19257,13465,33133,15735,0.141251,16146,18146,18000,0,0,0,1.92193,1.52193,3469,2472.79,0.549005,567.5,821.253,0.872247
dpath/a_reg_out[4],signal,6,3,11103,3855,42802065,20657,9865,31760,13720,0.204781,14958,16870,16200,0,0,0,2.25163,2.25163,2220.6,1641.12,0.472845,771,691.975,0.453696
dpath/a_reg_out[3],signal,6,2,11423,5135,58657105,20937,6265,32360,11400,0.557936,16558,20022,19799,0,0,0,1.9183,1.79248,2284.6,1687.5,0.386063,1027,1036.6,0.557936
dpath/a_reg_out[2],signal,6,1,7017,5716,40109172,19257,4414,26274,10130,0.54399,12733,14951,14400,0,0,0,1.9183,1.45915,1403.4,1415.03,0.598546,1143.2,1342.49,0.629811
dpath/a_reg_out[1],signal,6,4,8163,2303,18799389,11417,6265,19580,8568,0.623491,10466,12220,10799,0,0,0,2.25163,1.9183,1632.6,988.272,0.32145,460.6,549.401,0.65089
dpath/a_reg_out[0],signal,6,3,10345,3935,40707575,7497,4600,17842,8535,0.425065,14280,19547,18000,0,0,0,2.25163,1.45915,2069,1593.99,0.454519,787,823.186,0.462516
dpath/b_reg_out[15],signal,7,2,10582,5158,54581956,6925,15735,17507,20893,0.274542,15740,17610,18000,0,0,0,2.23593,1.84237,1763.67,1848.07,0.522113,859.667,849.695,0.353432
dpath/b_reg_out[14],signal,6,3,10992,3865,42484080,6515,19070,17507,22935,0.471669,14857,17549,16200,0,0,0,2.25163,1.79248,2198.4,1982.64,0.536026,773,788.269,0.471669
dpath/b_reg_out[13],signal,7,1,10027,7342,73618234,5675,20798,15702,28140,0.254971,17369,25581,25199,0,0,0,2.23593,2.12809,1671.17,1838.21,0.559689,1223.67,860.026,0.274448
dpath/b_reg_out[12],signal,6,1,12392,14495,179622040,5395,20845,17787,35340,0.42788,26887,35620,32400,0,0,0,1.9183,2.25163,2478.4,2529.76,0.567463,2899,2453.72,0.502587
dpath/b_reg_out[11],signal,7,1,10030,8987,90139610,7355,28093,17385,37080,0.346524,19017,26562,26999,0,0,0,2.52164,1.95021,1671.67,977.208,0.347956,1497.83,2099.52,0.596417
dpath/b_reg_out[10],signal,7,2,5768,3647,21035896,15475,28093,21243,31740,0.222494,9415,13753,12600,0,0,0,1.95021,2.23593,961.333,941.288,0.458564,607.833,571.81,0.387168
dpath/b_reg_out[9],signal,6,3,11045,3722,41109490,17942,27998,28987,31720,0.425846,14767,15042,16200,0,0,0,2.25163,1.45915,2209,1122.4,0.328474,744.4,752,0.464804
dpath/b_reg_out[8],signal,6,2,9650,5595,53991750,16595,24265,26245,29860,0.31606,15245,18770,18000,0,0,0,2.25163,1.79248,1930,1599.6,0.515026,1119,1332.65,0.628239
dpath/b_reg_out[7],signal,7,2,11272,5820,65603040,17715,18700,28987,24520,0.344865,17092,22460,21600,0,0,0,2.12809,1.84237,1878.67,1480.6,0.389638,970,849.932,0.342784
dpath/b_reg_out[6],signal,6,7,13290,2042,27138180,18835,17065,32125,19107,0.795854,15332,15352,14400,0,0,0,1.9183,1.25163,2658,1870.94,0.373965,408.4,686.085,0.865328
dpath/b_reg_out[5],signal,7,1,11447,7802,89309494,19955,11400,31402,19202,0.2725,19249,23009,21600,0,0,0,1.37878,2.12809,1907.83,2277.27,0.457325,1300.33,864.156,0.298641
dpath/b_reg_out[4],signal,6,2,13010,7295,94907950,17995,11860,31005,19155,0.411905,20305,24233,25199,0,0,0,1.79248,1.79248,2602,2735.81,0.597233,1459,1312.99,0.506511
dpath/b_reg_out[3],signal,6,3,14740,5350,78859000,16825,6530,31565,11880,0.269373,20090,23643,23400,0,0,0,1.9183,1.45915,2948,1680.66,0.332564,1070,1309.7,0.621495
dpath/b_reg_out[2],signal,6,3,14072,5550,78099600,16595,4670,30667,10220,0.333333,19622,23195,23400,0,0,0,1.45915,1.9183,2814.4,3027.97,0.572413,1110,858.594,0.359459
dpath/b_reg_out[1],signal,6,1,6290,9050,56924500,12395,4670,18685,13720,0.396685,15340,20310,21599,0,0,0,2.25163,2.25163,1258,1007.72,0.487758,1810,1460.76,0.396685
dpath/b_reg_out[0],signal,6,2,11950,5460,65247000,5675,4660,17625,10120,0.479622,17410,19195,18000,0,0,0,2.25163,1.45915,2390,1741.5,0.4159,1092,1381.3,0.657509
dpath/a_reg/n18,signal,18,2,16240,28800,467712000,6780,4800,23020,33600,0.0538793,45040,85727,84600,0,0,0,2.66329,3.12799,955.294,1463.37,0.396552,1694.12,1370.14,0.125
dpath/a_lt_b/n3,signal,3,5,412,1915,788980,18835,8270,19247,10185,0.798544,2327,2327,1800,0,0,0,1.58496,0.918296,206,123,0.798544,957.5,947.5,0.994778
dpath/a_lt_b/n4,signal,3,7,757,5370,4065090,31798,6500,32555,11870,0.984171,6127,6127,7200,0,0,0,1.58496,0.918296,378.5,283.5,0.874505,2685,2600,0.984171
dpath/a_lt_b/n7,signal,3,3,5860,1857,10882020,20200,8273,26060,10130,0.759828,7717,7717,7200,0,0,0,1.58496,1.58496,2930,1157,0.69744,928.5,482.5,0.759828
dpath/a_lt_b/n10,signal,3,4,1483,5448,8079384,30595,11870,32078,17318,0.761969,6931,6931,5400,0,0,0,1.58496,1.58496,741.5,388.5,0.761969,2724,821,0.650698
dpath/a_lt_b/n12,signal,3,1,2370,3545,8401650,29185,11870,31555,15415,0.743459,5915,5915,5399,0,0,0,1.58496,0.918296,1185,588,0.748101,1772.5,1750.5,0.993794
dpath/a_lt_b/n13,signal,3,4,2125,491,1043375,27925,11800,30050,12291,0.531765,2616,2616,1800,0,0,0,1.58496,1.58496,1062.5,67.5,0.531765,245.5,153.5,0.812627
dpath/a_lt_b/n14,signal,3,2,950,1752,1664400,29485,17330,30435,19082,0.968607,2702,2702,1799,0,0,0,1.58496,0.918296,475,158,0.666316,876,821,0.968607
dpath/a_lt_b/n15,signal,3,1,1393,1915,2667595,26802,19070,28195,20985,0.7684,3308,3308,3599,0,0,0,1.58496,0.918296,696.5,379.5,0.772434,957.5,947.5,0.994778
dpath/a_lt_b/n18,signal,3,15,1295,85,110075,22205,29815,23500,29900,0.511197,1380,1380,1800,0,0,0,1.58496,1.58496,647.5,14.5,0.511197,42.5,2.5,0.529412
dpath/a_lt_b/n21,signal,3,3,3161,9050,28607050,24100,19080,27261,28130,0.950718,12211,12211,10799,0,0,0,1.58496,0.918296,1580.5,553.5,0.675103,4525,4079,0.950718
dpath/a_lt_b/n24,signal,3,5,400,1915,766000,20515,29870,20915,31785,0.9075,2315,2315,1800,0,0,0,0.918296,0.918296,200,163,0.9075,957.5,947.5,0.994778
dpath/a_lt_b/n27,signal,3,8,1449,185,268065,12758,31600,14207,31785,0.470669,1634,1634,0,0,0,0,1.58496,1.58496,724.5,42.5,0.529331,92.5,37.5,0.702703
dpath/a_lt_b/n30,signal,3,1,1773,1683,2983959,11687,29870,13460,31553,0.98872,3456,3456,3600,0,0,0,0.918296,1.58496,886.5,866.5,0.98872,841.5,395.5,0.734997
dpath/a_lt_b/n32,signal,3,6,1522,238,362236,12198,28000,13720,28238,0.777311,1760,1760,1800,0,0,0,1.58496,1.58496,761,134,0.588042,119,66,0.777311
dpath/a_lt_b/n35,signal,3,23,373,8437,3147001,13647,19516,14020,27953,0.80429,8810,8810,9000,0,0,0,1.58496,1.58496,186.5,113.5,0.80429,4218.5,2804.5,0.832405
dpath/a_lt_b/n37,signal,3,2,3427,1632,5592864,11918,17330,15345,18962,0.966299,5059,5059,5399,0,0,0,0.918296,0.918296,1713.5,1381.5,0.903122,816,761,0.966299
dpath/a_mux/n16,signal,17,2,14560,22800,331968000,4600,5000,19160,27800,0.0425101,37360,67910,68399,0,0,0,2.60985,2.79335,910,1296.69,0.346154,1425,1588.14,0.263158
dpath/a_mux/n18,signal,17,1,17080,25200,430416000,3287,4670,20367,29870,0.0577283,42280,78372,79200,0,0,0,2.63129,2.74894,1067.5,1417.96,0.302986,1575,1532.58,0.211905
dpath/b_mux/n1,signal,17,1,14840,21600,320544000,9020,8400,23860,30000,0.0566038,36440,70778,72000,0,0,0,2.70453,2.48633,927.5,900.208,0.188679,1350,1339.97,0.166667
dpath/sub/n44,signal,3,35,3933,112,440496,8867,4615,12800,4727,0.821429,4045,4045,5400,0,0,0,1.58496,1.58496,1966.5,1155.5,0.793796,56,36,0.821429
dpath/b_reg/n1,signal,17,2,14000,25200,352800000,11820,8400,25820,33600,0.0648214,39200,75265,73800,0,0,0,2.41896,2.89542,875,971.45,0.26,1575,1716.8,0.222222
